sourceCode,sourceName,sourceFrequency,sourceAutoAssignedConceptIds,ADD_INFO:domain_id,matchScore,mappingStatus,targetConceptId,targetConceptName,targetVocabularyId,targetDomainId,targetStandardConcept,targetChildCount,targetParentCount,targetConceptClassId,targetConceptCode,targetValidStartDate,targetValidEndDate,targetInvalidReason,,,,
,dressing is removed,-1,,Procedure,0.65698719,UNCHECKED,45880005,Removed,LOINC,Meas Value,S,0,0,Answer,LA18894-8,19700101,20991231,,,,,
,c-sections,-1,,Procedure,0.6056158542633057,UNCHECKED,41918167,Lac-Sergent,OSM,Geography,S,0,1,8th level,8114651,19700101,20991231,,,,,
,des,-1,,Procedure,0.6776978373527527,UNCHECKED,41998155,Desio,OSM,Geography,S,0,1,8th level,45466,19700101,20991231,,,,,
,lower abdominal pain,-1,,Condition,1,UNCHECKED,4182562,Lower abdominal pain,SNOMED,Condition,S,3,1,Clinical Finding,54586004,20020131,20991231,,,,,
,flu,-1,,Condition,1,UNCHECKED,4266367,Influenza,SNOMED,Condition,S,14,2,Disorder,6142004,20020131,20991231,,,,,
,fistulotomy,-1,,Procedure,0.8962794542312622,UNCHECKED,4196919,Incision of anal fistula,SNOMED,Procedure,S,0,3,Procedure,79567008,20020131,20991231,,,,,
,"foley, removed",-1,,Procedure,0.5915990471839905,UNCHECKED,45880005,Removed,LOINC,Meas Value,S,0,0,Answer,LA18894-8,19700101,20991231,,,,,
,exercise stress test,-1,,Measurement,1,UNCHECKED,4091303,Exercise stress test - endocrine,SNOMED,Measurement,S,0,1,Procedure,252195001,20020131,20991231,,,,,
,retained foreign bodies,-1,,Observation,0.8935962319374084,UNCHECKED,4054182,Retained foreign body,SNOMED,Observation,S,3,1,Morph Abnormality,125245002,20020131,20991231,,,,,
,#NAME?,-1,,Condition,0.7317984700202942,UNCHECKED,4277123,Radial pulse,SNOMED,Measurement,S,0,1,Observable Entity,65452004,20020131,20991231,,,,,
,hypercapnia respiratory failure,-1,,Condition,0.9256706237792969,UNCHECKED,46271074,Hypercapnic respiratory failure,SNOMED,Condition,S,2,2,Disorder,709109004,20150731,20991231,,,,,
,nonobstructive,-1,,Observation,0.7475058436393738,UNCHECKED,4093906,Obstruction,SNOMED,Observation,S,16,1,Morph Abnormality,26036001,20020131,20991231,,,,,
,ampicillin,-1,,Observation,1,UNCHECKED,1717327,ampicillin,RxNorm,Drug,S,608,42,Ingredient,733,19700101,20991231,,,,,
,3l,-1,,Procedure,0.40091732144355774,UNCHECKED,1989871,P323L,LOINC,Meas Value,S,0,0,Answer,LA32888-2,19700101,20991231,,,,,
,ent surgery,-1,,Observation,0.877301037,UNCHECKED,706599,Surgery,LOINC,Meas Value,S,0,0,Doc Subject Matter,LP173028-4,20180615,20991231,,,,,
,ct t,-1,,Procedure,0.9587507843971252,UNCHECKED,3027747,CT Thoracic Aorta,LOINC,Procedure,S,0,3,Clinical Observation,24544-9,19700101,20991231,,,,,
,mrsa,-1,,Condition,1,UNCHECKED,4019195,Methicillin resistant Staphylococcus aureus,SNOMED,Observation,S,2,2,Organism,115329001,20020131,20991231,,,,,
,hoffmans: neg,-1,,Observation,0.6924289464950562,UNCHECKED,42068789,Hoffman,OSM,Geography,S,0,1,8th level,124713,19700101,20991231,,,,,
,leukopheresis,-1,,Procedure,1,UNCHECKED,4298124,Leukopheresis,SNOMED,Procedure,S,0,1,Procedure,77257005,20020131,20991231,,,,,
,adopted,-1,,Observation,1,UNCHECKED,4050948,Adopted,SNOMED,Observation,S,0,1,Clinical Finding,160496001,20020131,20991231,,,,,
,ctropnt,-1,,Measurement,0.5013800859451294,UNCHECKED,44157657,Centropnein,RxNorm Extension,Drug,S,1,0,Ingredient,OMOP3095259,20170718,20991231,,,,,
,nasal septum surgery,-1,,Procedure,0.7444859147071838,UNCHECKED,4287099,Nasal septum structure,SNOMED,Spec Anatomic Site,S,11,1,Body Structure,68426009,20020131,20991231,,,,,
,upep,-1,,Measurement,0.6393141746520996,UNCHECKED,36858536,LEUPEPTIN,RxNorm Extension,Drug,S,0,0,Ingredient,OMOP5176153,19700101,20991231,,,,,
,u culture,-1,,Measurement,0.7284426093101501,UNCHECKED,45766541,Culture,SNOMED,Observation,S,1,1,Qualifier Value,703725008,20140731,20991231,,,,,
,ct coronary,-1,,Procedure,0.7849797010421753,UNCHECKED,4219892,CT coronal,SNOMED,Procedure,S,0,1,Procedure,82641000,20020131,20991231,,,,,
,video swallow study,-1,,Procedure,0.7802011370658875,UNCHECKED,4345925,Videofluoroscopy swallow,SNOMED,Procedure,S,0,2,Procedure,241149003,20020131,20991231,,,,,
,cancer screening,-1,,Measurement,0.8728446364402771,UNCHECKED,4175226,Screening for malignant neoplasm of colon,SNOMED,Measurement,S,1,1,Procedure,275978004,20020131,20991231,,,,,
,diminished breath sounds,-1,,Condition,0.7301690578460693,UNCHECKED,42869827,Breath sounds,LOINC,Observation,S,0,3,Survey,72072-2,20120914,20991231,,,,,
,right heart cath,-1,,Procedure,0.8160196542739868,UNCHECKED,4223626,Catheterization of right heart,SNOMED,Procedure,S,8,1,Procedure,40403005,20020131,20991231,,,,,
,hemoglobin a1c,-1,,Measurement,0.880197287,UNCHECKED,9225,percent hemoglobin A1c,UCUM,Unit,S,0,0,Unit,%{HbA1c},19700101,20991231,,,,,
,dysphagia screening,-1,,Measurement,0.8433771729469299,UNCHECKED,44803977,Dysphagia screen completed,SNOMED,Observation,S,0,1,Context-dependent,7.18191E+14,20101001,20991231,,,,,
,gait abnmlty,-1,,Observation,0.44310081005096436,UNCHECKED,437643,Abnormal gait,SNOMED,Observation,S,28,1,Clinical Finding,22325002,20020131,20991231,,,,,
,purulent fluid,-1,,Observation,0.7579545378684998,UNCHECKED,4113272,Purulent,SNOMED,Observation,S,2,1,Morph Abnormality,255316004,20020131,20991231,,,,,
,mmm,-1,,Condition,0.3534003496170044,UNCHECKED,4112850,B-K mole (nevus) syndrome,SNOMED,Condition,S,0,3,Disorder,254819008,20020131,20991231,,,,,
,history and physical examination,-1,,Procedure,1,UNCHECKED,4268628,History AND physical examination,SNOMED,Procedure,S,26,2,Procedure,63332003,20020131,20991231,,,,,
,ventilator associated pneumonia,-1,,Condition,1,UNCHECKED,259992,Ventilator associated pneumonia,SNOMED,Condition,S,0,3,Disorder,429271009,20080131,20991231,,,,,
,white blood cell count,-1,,Measurement,1,UNCHECKED,4298431,White blood cell count,SNOMED,Measurement,S,20,1,Procedure,767002,20020131,20991231,,,,,
,elevated wbc count,-1,,Measurement,0.774113119,UNCHECKED,4298431,White blood cell count,SNOMED,Measurement,S,20,1,Procedure,767002,20020131,20991231,,,,,
,anginal pain,-1,,Condition,0.7232417464256287,UNCHECKED,321318,Angina pectoris,SNOMED,Condition,S,26,3,Disorder,194828000,20020131,20991231,,,,,
,elevated fibrinogen,-1,,Measurement,0.8853935,UNCHECKED,4048210,Fibrinogen in blood above reference range,SNOMED,Measurement,S,1,3,Clinical Finding,123791008,20020131,20991231,,,,,
,after his surgery,-1,,Observation,0.7961458563804626,UNCHECKED,4118656,Postoperative period,SNOMED,Meas Value,S,0,1,Qualifier Value,262061000,20020131,20991231,,,,,
,stage 3 ckd,-1,,Condition,0.6654720306396484,UNCHECKED,443597,Chronic kidney disease stage 3,SNOMED,Condition,S,9,1,Disorder,433144002,20080731,20991231,,,,,
,influenza b antigen test,-1,,Measurement,0.8405900597572327,UNCHECKED,4044988,Influenza B virus antigen assay,SNOMED,Measurement,S,0,1,Procedure,122350003,20020131,20991231,,,,,
,laboratory tests,-1,,Measurement,0.891087532,UNCHECKED,4034850,Laboratory test,SNOMED,Measurement,S,44,2,Procedure,15220000,20020131,20991231,,,,,
,tenderness in llq,-1,,Condition,0.5477596521377563,UNCHECKED,4103494,Tenderness in limb,SNOMED,Condition,S,2,2,Clinical Finding,301421000,20020131,20991231,,,,,
,temporary pacemaker placement,-1,,Procedure,0.8677469491958618,UNCHECKED,1988318,Temporary pacemaker panel,LOINC,Measurement,S,22,2,Clinical Observation,99674-4,20220216,20991231,,,,,
,immunohistochemical stain,-1,,Measurement,0.8364601135253906,UNCHECKED,45769444,Immunohistochemistry,SNOMED,Observation,S,0,1,Qualifier Value,708097004,20150131,20991231,,,,,
,sharp,-1,,Condition,1,UNCHECKED,45876644,Sharp,LOINC,Meas Value,S,0,0,Answer,LA12708-6,19700101,20991231,,,,,
,convulsive syncope,-1,,Condition,1,UNCHECKED,4229670,Convulsive syncope,SNOMED,Condition,S,0,2,Clinical Finding,438113009,20090131,20991231,,,,,
,diet was advanced,-1,,Procedure,0.6617907285690308,UNCHECKED,4313265,Advanced,SNOMED,Meas Value,S,0,1,Qualifier Value,86005002,20020131,20991231,,,,,
,decompensation,-1,,Observation,1,UNCHECKED,4314553,Decompensation,SNOMED,Observation,S,0,1,Clinical Finding,87228002,20020131,20991231,,,,,
,exchanged,-1,,Procedure,0.8084184527397156,UNCHECKED,4262419,Ion exchange,SNOMED,Observation,S,0,1,Observable Entity,35840005,20020131,20991231,,,,,
,lfts were mildly elevated,-1,,Measurement,0.5537698864936829,UNCHECKED,36307979,Mildly,LOINC,Meas Value,S,0,0,Answer,LA28567-8,19700101,20991231,,,,,
,allergy profile,-1,,Measurement,1,UNCHECKED,4098197,Allergy profile,SNOMED,Measurement,S,0,2,Procedure,252380005,20020131,20991231,,,,,
,compression,-1,,Observation,1,UNCHECKED,4324551,Compression,SNOMED,Observation,S,1,1,Morph Abnormality,71173004,20020131,20991231,,,,,
,strep throat,-1,,Condition,1,UNCHECKED,28060,Streptococcal sore throat,SNOMED,Condition,S,4,4,Disorder,43878008,20020131,20991231,,,,,
,pleuritic cp,-1,,Condition,0.6572484970092773,UNCHECKED,78786,Pleurisy,SNOMED,Condition,S,16,3,Disorder,196075003,20020131,20991231,,,,,
,polyps removed,-1,,Procedure,0.6390306353569031,UNCHECKED,45880005,Removed,LOINC,Meas Value,S,0,0,Answer,LA18894-8,19700101,20991231,,,,,
,elevated,-1,,Measurement,1,UNCHECKED,1620380,Elevated,LOINC,Meas Value,S,0,0,Answer,LA32146-5,19700101,20991231,,,,,
,extravasation,-1,,Observation,1,UNCHECKED,4295895,Extravasation,SNOMED,Observation,S,9,1,Morph Abnormality,76676007,20020131,20991231,,,,,
,elevated lfts,-1,,Measurement,0.49943146109580994,UNCHECKED,1620380,Elevated,LOINC,Meas Value,S,0,0,Answer,LA32146-5,19700101,20991231,,,,,
,abdominal desmoid tumor removal,-1,,Procedure,0.8623522520065308,UNCHECKED,4266333,Abdominal fibromatosis,SNOMED,Condition,S,1,3,Disorder,400153009,20030731,20991231,,,,,
,pah,-1,,Condition,0.9251288175582886,UNCHECKED,4177653,Lampris guttatus,SNOMED,Observation,S,0,1,Organism,49527000,20020131,20991231,,,,,
,cavity,-1,,Observation,1,UNCHECKED,4086981,Cavity,SNOMED,Observation,S,8,1,Morph Abnormality,2483006,20020131,20991231,,,,,
,tinnitus,-1,,Observation,1,UNCHECKED,377575,Tinnitus,SNOMED,Observation,S,11,2,Clinical Finding,60862001,20020131,20991231,,,,,
,cold,-1,,Condition,1,UNCHECKED,4224149,Cold,SNOMED,Meas Value,S,2,1,Qualifier Value,84162001,20020131,20991231,,,,,
,crp,-1,,Measurement,0.5308711528778076,UNCHECKED,3028766,C reactive protein [Titer] in Serum or Plasma,LOINC,Measurement,S,0,3,Lab Test,14634-0,19700101,20991231,,,,,
,mchc,-1,,Measurement,0.6841886639595032,UNCHECKED,4290193,Mean corpuscular hemoglobin concentration determination,SNOMED,Measurement,S,0,1,Procedure,37254006,20020131,20991231,,,,,
,free t4,-1,,Measurement,0.6930954456329346,UNCHECKED,4196969,T4 free measurement,SNOMED,Measurement,S,3,1,Procedure,5113004,20020131,20991231,,,,,
,xanthomas,-1,,Condition,0.9252946972846985,UNCHECKED,4294139,Xanthomatous deposition,SNOMED,Observation,S,1,2,Morph Abnormality,75594004,20020131,20991231,,,,,
,heme-occult negative,-1,,Measurement,0.4981645345687866,UNCHECKED,9189,Negative,SNOMED,Meas Value,S,0,1,Qualifier Value,260385009,20020131,20991231,,,,,
,steroid medication,-1,,Procedure,0.6183369159698486,UNCHECKED,36310779,Medication,LOINC,Meas Value,S,0,0,Answer,LA22650-8,19700101,20991231,,,,,
,carotid artery stenosis,-1,,Condition,1,UNCHECKED,442615,Carotid artery stenosis,SNOMED,Condition,S,8,2,Disorder,64586002,20020131,20991231,,,,,
,prolonged sitting,-1,,Observation,0.7077608704566956,UNCHECKED,4112232,Prolonged,SNOMED,Meas Value,S,1,1,Qualifier Value,255224006,20020131,20991231,,,,,
,minocycline,-1,,Observation,1,UNCHECKED,1708880,minocycline,RxNorm,Drug,S,355,23,Ingredient,6980,19700101,20991231,,,,,
,pud,-1,,Condition,0.6796090602874756,UNCHECKED,42021494,Ampudia,OSM,Geography,S,0,1,8th level,345276,19700101,20991231,,,,,
,cannot dress,-1,,Observation,0.7698988318443298,UNCHECKED,45879119,Cannot do,LOINC,Meas Value,S,0,0,Answer,LA13868-7,19700101,20991231,,,,,
,hgb notably below baseline;,-1,,Measurement,0.3953303098678589,UNCHECKED,44786642,Hemoglobin.other [Type] in Blood,LOINC,Measurement,S,0,2,Lab Test,73984-7,20130717,20991231,,,,,
,drink alcohol,-1,,Observation,0.7483978867530823,UNCHECKED,45883224,Drink more alcohol,LOINC,Meas Value,S,0,0,Answer,LA16531-8,19700101,20991231,,,,,
,steroid injection,-1,,Procedure,0.7521129846572876,UNCHECKED,4176683,Injection of steroid,SNOMED,Procedure,S,33,1,Procedure,296778005,20020131,20991231,,,,,
,mri of the brain,-1,,Procedure,0.8390371799468994,UNCHECKED,37311324,MRI of brain,SNOMED,Procedure,S,19,2,Procedure,816077007,20200131,20991231,,,,,
,sliding scale insulin,-1,,Procedure,0.8281691670417786,UNCHECKED,4022112,Sliding scale insulin regime,SNOMED,Procedure,S,0,1,Procedure,225301004,20020131,20991231,,,,,
,hiv vl,-1,,Measurement,0.5779140591621399,UNCHECKED,4201046,HIV viral load,SNOMED,Measurement,S,1,1,Procedure,315124004,20020131,20991231,,,,,
,rfa treatment,-1,,Procedure,0.6124290823936462,UNCHECKED,4194676,General treatment,SNOMED,Procedure,S,0,1,Procedure,7922000,20020131,20991231,,,,,
,donor stem cell transplant,-1,,Procedure,0.8695273399353027,UNCHECKED,37154552,Stem cell transplant,SNOMED,Procedure,S,3,2,Procedure,1269349006,20230630,20991231,,,,,
,no corneal reflex,-1,,Observation,0.8850646615028381,UNCHECKED,4011079,Corneal reflex,SNOMED,Observation,S,0,1,Observable Entity,112219002,20020131,20991231,,,,,
,hdl,-1,,Measurement,0.6308073401451111,UNCHECKED,4076704,High density lipoprotein measurement,SNOMED,Measurement,S,14,1,Procedure,17888004,20020131,20991231,,,,,
,left leg pain,-1,,Condition,0.762837291,UNCHECKED,4117695,Pain in left lower limb,SNOMED,Condition,S,19,1,Clinical Finding,287047008,20020131,20991231,,,,,
,emergency,-1,,Procedure,1,UNCHECKED,32203,Emergency,UB04 Pri Typ of Adm,Observation,S,0,0,UB04 Pri Typ of Adm,1,19700101,20991231,,,,,
,rosacea,-1,,Condition,1,UNCHECKED,136773,Rosacea,SNOMED,Condition,S,11,2,Disorder,398909004,20030731,20991231,,,,,
,non-steroidal ___ drugs,-1,,Procedure,0.3915453553199768,UNCHECKED,45884342,Required hospitalization (____ days),LOINC,Meas Value,S,0,0,Answer,LA19518-2,19700101,20991231,,,,,
,lh,-1,,Measurement,0.5161425471305847,UNCHECKED,41948618,Lherm,OSM,Geography,S,0,1,8th level,123862,19700101,20991231,,,,,
,hypercholesteremia,-1,,Condition,0.8715078234672546,UNCHECKED,4029305,Hypercholesterolemia,SNOMED,Condition,S,7,3,Disorder,13644009,20020131,20991231,,,,,
,blood in his stool,-1,,Condition,0.8041395545005798,UNCHECKED,45877321,Blood In stool,LOINC,Meas Value,S,0,0,Answer,LA15428-8,19700101,20991231,,,,,
,diastolic dysfunction,-1,,Observation,1,UNCHECKED,141038,Diastolic dysfunction,SNOMED,Observation,S,2,1,Clinical Finding,3545003,20020131,20991231,,,,,
,b,-1,,Measurement,0,UNCHECKED,0,Unmapped,,,,0,0,,,,,,,,,
,osteotomy,-1,,Procedure,1,UNCHECKED,4305752,Osteotomy,SNOMED,Procedure,S,43,2,Procedure,150062003,20090131,20991231,,,,,
,hbsag-negative,-1,,Measurement,0.47330957651138306,UNCHECKED,9189,Negative,SNOMED,Meas Value,S,0,1,Qualifier Value,260385009,20020131,20991231,,,,,
,left against medical advice,-1,,Observation,1,UNCHECKED,40482021,Left against medical advice,SNOMED,Observation,S,0,1,Clinical Finding,445060000,20100731,20991231,,,,,
,calcaneal fractures,-1,,Condition,0.6317173838615417,UNCHECKED,4138414,Fracture of calcaneus,SNOMED,Condition,S,4,2,Disorder,263247007,20020131,20991231,,,,,
,papillary renal cell carcinoma,-1,,Observation,1,UNCHECKED,37116731,Papillary renal cell carcinoma,SNOMED,Condition,S,1,1,Disorder,733608000,20170731,20991231,,,,,
,chronic abdominal pain,-1,,Condition,1,UNCHECKED,4008102,Chronic abdominal pain,SNOMED,Condition,S,9,2,Clinical Finding,111985007,20020131,20991231,,,,,
,retroperitoneal hematoma,-1,,Condition,1,UNCHECKED,4341777,Retroperitoneal hematoma,SNOMED,Condition,S,6,3,Disorder,236002003,20020131,20991231,,,,,
,no abnormal behaviors,-1,,Observation,0.8822656273841858,UNCHECKED,4093424,Abnormal behavior,SNOMED,Condition,S,12,1,Clinical Finding,25786006,20020131,20991231,,,,,
,alcohol level,-1,,Measurement,1,UNCHECKED,4269350,Alcohol measurement,SNOMED,Measurement,S,43,1,Procedure,63267000,20020131,20991231,,,,,
,low salt diet,-1,,Observation,1,UNCHECKED,4304917,Low sodium diet,SNOMED,Observation,S,6,2,Clinical Finding,386619000,20030131,20991231,,,,,
,active,-1,,Observation,1,UNCHECKED,9181,Active,SNOMED,Meas Value,S,0,1,Qualifier Value,55561003,20020131,20991231,,,,,
,afp,-1,,Measurement,0.6560134291648865,UNCHECKED,21492966,Color of Peritoneal dialysis fluid,LOINC,Measurement,S,0,3,Lab Test,80661-2,20160624,20991231,,,,,
,lightheadedness,-1,,Observation,1,UNCHECKED,4297376,Lightheadedness,SNOMED,Observation,S,0,3,Clinical Finding,386705008,20030131,20991231,,,,,
,crush injury,-1,,Observation,1,UNCHECKED,45881045,Crush injury,LOINC,Meas Value,S,0,0,Answer,LA17229-8,19700101,20991231,,,,,
,married,-1,,Observation,1,UNCHECKED,4338692,Married,SNOMED,Observation,S,7,1,Clinical Finding,87915002,20020131,20991231,,,,,
,consultation,-1,,Observation,1,UNCHECKED,706445,Consultation,LOINC,Meas Value,S,0,0,Doc Type of Service,LP173110-0,20180615,20991231,,,,,
,drain care,-1,,Procedure,0.741385818,UNCHECKED,42065079,Drain,OSM,Geography,S,0,1,8th level,186508,19700101,20991231,,,,,
,urinalysis,-1,,Measurement,1,UNCHECKED,4099313,Urinalysis,SNOMED,Measurement,S,32,2,Procedure,27171005,20020131,20991231,,,,,
,urine culture - no growth,-1,,Measurement,0.724132776,UNCHECKED,42530718,No growth,LOINC,Meas Value,S,0,0,Answer,LA21123-7,19700101,20991231,,,,,
,electrolytes,-1,,Measurement,0.8594546914100647,UNCHECKED,4032921,"Electrolytes measurement, urine",SNOMED,Measurement,S,5,2,Procedure,14830009,20020131,20991231,,,,,
,cultures,-1,,Measurement,1,UNCHECKED,41939832,Cultures,OSM,Geography,S,0,1,8th level,284396,19700101,20991231,,,,,
,acute rejection,-1,,Condition,0.7599035501480103,UNCHECKED,4128371,Acute rejection of renal transplant,SNOMED,Condition,S,6,2,Disorder,236574008,20020131,20991231,,,,,
,increased anion gap,-1,,Condition,1,UNCHECKED,4029593,Increased anion gap,SNOMED,Condition,S,0,1,Disorder,237854004,20020131,20991231,,,,,
,non-weight bearing,-1,,Condition,0.796796441,UNCHECKED,4119018,Non-weight-bearing,SNOMED,Condition,S,0,2,Clinical Finding,261999007,20020131,20991231,,,,,
,elevated cea,-1,,Measurement,0.7634467482566833,UNCHECKED,1620380,Elevated,LOINC,Meas Value,S,0,0,Answer,LA32146-5,19700101,20991231,,,,,
,antibiotics,-1,,Procedure,1,UNCHECKED,1620659,Antibiotics,LOINC,Meas Value,S,0,0,Answer,LA31809-9,19700101,20991231,,,,,
,respiratory culture,-1,,Measurement,0.7612876296043396,UNCHECKED,4035228,Respiratory microbial culture,SNOMED,Measurement,S,2,1,Procedure,117056007,20020131,20991231,,,,,
,blood gases,-1,,Measurement,0.9079067707061768,UNCHECKED,37153636,Blood gas,SNOMED,Observation,S,0,2,Substance,1230106003,20220630,20991231,,,,,
,poor social supports,-1,,Observation,0.7709495425224304,UNCHECKED,763463,Social support,SNOMED,Observation,S,0,1,Qualifier Value,4.41141E+14,20140301,20991231,,,,,
,centrilobular,-1,,Condition,1,UNCHECKED,4139180,Centrilobular,SNOMED,Observation,S,0,1,Qualifier Value,263970007,20020131,20991231,,,,,
,iv antibiotics,-1,,Procedure,0.7700107097625732,UNCHECKED,1620659,Antibiotics,LOINC,Meas Value,S,0,0,Answer,LA31809-9,19700101,20991231,,,,,
,opacify,-1,,Observation,0.5231886506080627,UNCHECKED,42084638,Pacific,US Census,Geography,S,5,1,US Census Division,0300000US9,19700101,20991231,,,,,
,internal hemorrhoids,-1,,Condition,1,UNCHECKED,196436,Internal hemorrhoids,SNOMED,Condition,S,8,2,Disorder,90458007,20020131,20991231,,,,,
,vancomycin,-1,,Observation,1,UNCHECKED,1707687,vancomycin,RxNorm,Drug,S,322,40,Ingredient,11124,19700101,20991231,,,,,
,drain,-1,,Observation,1,UNCHECKED,42065079,Drain,OSM,Geography,S,0,1,8th level,186508,19700101,20991231,,,,,
,oriented to person,-1,,Observation,1,UNCHECKED,4143999,Oriented to person,SNOMED,Observation,S,0,1,Clinical Finding,427645006,20070731,20991231,,,,,
,perfusion defect,-1,,Condition,0.7770308256149292,UNCHECKED,36309294,Perfusion,LOINC,Meas Value,S,0,0,Answer,LA9447-9,19700101,20991231,,,,,
,alcohol misuse,-1,,Condition,1,UNCHECKED,433753,Alcohol abuse,SNOMED,Condition,S,2,2,Disorder,15167005,20020131,20991231,,,,,
,drug allergies,-1,,Observation,0.7495311498641968,UNCHECKED,3043005,Allergies,LOINC,Observation,S,0,3,Clinical Observation,45675-6,19700101,20991231,,,,,
,steroids,-1,,Procedure,1,UNCHECKED,45876924,Steroids,LOINC,Meas Value,S,0,0,Answer,LA15260-5,19700101,20991231,,,,,
,atypical squamous cells of undetermined significance,-1,,Observation,1,UNCHECKED,4191603,Atypical squamous cells of undetermined significance,SNOMED,Observation,S,0,2,Morph Abnormality,39035006,20020131,20991231,,,,,
,esosinophillia,-1,,Measurement,0.6093031764030457,UNCHECKED,4032804,Eosinophil,SNOMED,Spec Anatomic Site,S,1,1,Body Structure,14793004,20020131,20991231,,,,,
,penumonia,-1,,Condition,0.594043493,UNCHECKED,4269206,Monia,SNOMED,Observation,S,0,1,Organism,63071005,20020131,20991231,,,,,
,sexual activity,-1,,Observation,0.9010923504829407,UNCHECKED,45876975,No sexual activity,LOINC,Meas Value,S,0,0,Answer,LA14621-9,19700101,20991231,,,,,
,hospice care,-1,,Observation,1,UNCHECKED,1990617,Hospice care,LOINC,Meas Value,S,0,0,Doc Subject Matter,LP431539-8,20220216,20991231,,,,,
,admissions to the micu,-1,,Observation,0.6704020500183105,UNCHECKED,4123943,Admission to the mortuary,SNOMED,Observation,S,0,1,Procedure,305398007,20020131,20991231,,,,,
,touch prep,-1,,Measurement,0.7700966000556946,UNCHECKED,4303558,Touch,SNOMED,Procedure,S,1,1,Procedure,386476006,20030131,20991231,,,,,
,palatal elevation,-1,,Observation,0.6610438823699951,UNCHECKED,4064882,ST elevation,SNOMED,Measurement,S,0,1,Observable Entity,164931005,20020131,20991231,,,,,
,recurrent pulmonary emboli,-1,,Condition,0.9649815559387207,UNCHECKED,4236271,Recurrent pulmonary embolism,SNOMED,Condition,S,0,2,Disorder,438773007,20090131,20991231,,,,,
,irrigate the colon,-1,,Procedure,0.758873463,UNCHECKED,4068993,Irrigation of colon,SNOMED,Procedure,S,3,2,Procedure,174228003,20020131,20991231,,,,,
,mri of your spine,-1,,Procedure,0.6616507172584534,UNCHECKED,4082839,MRI of spine,SNOMED,Procedure,S,14,2,Procedure,241645008,20020131,20991231,,,,,
,eye discharge,-1,,Condition,0.8513291478157043,UNCHECKED,4147322,Has eye discharge,SNOMED,Observation,S,0,1,Context-dependent,267092007,20020131,20991231,,,,,
,tibial plateau fracture,-1,,Condition,0.8478255271911621,UNCHECKED,37171598,Fracture of medial condyle of right tibia,SNOMED,Condition,S,3,2,Disorder,3.9551E+13,20230430,20991231,,,,,
,catch,-1,,Procedure,1,UNCHECKED,4148613,Catch,SNOMED,Condition,S,0,1,Clinical Finding,30623001,20020131,20991231,,,,,
,pressor support,-1,,Procedure,0.7167207,UNCHECKED,4236906,Support,SNOMED,Device,S,17,1,Physical Object,9096001,20020131,20991231,,,,,
,mucous membranes dry,-1,,Condition,0.8581207990646362,UNCHECKED,36309051,Mucous Membrane,LOINC,Meas Value,S,0,0,Answer,LA9438-8,19700101,20991231,,,,,
,hepatosplenomegaly,-1,,Condition,1,UNCHECKED,4279681,Hepatosplenomegaly,SNOMED,Condition,S,1,2,Disorder,36760000,20020131,20991231,,,,,
,reticulocyte count,-1,,Measurement,1,UNCHECKED,4263581,Reticulocyte count,SNOMED,Measurement,S,4,1,Procedure,45995003,20020131,20991231,,,,,
,"hands, normal",-1,,Condition,0.6428547501564026,UNCHECKED,4115397,Hands normal,SNOMED,Condition,S,0,1,Clinical Finding,301324009,20020131,20991231,,,,,
,increased frequency,-1,,Observation,0.8397960066795349,UNCHECKED,4012368,Increased frequency of urination,SNOMED,Observation,S,3,1,Clinical Finding,162116003,20020131,20991231,,,,,
,procedure,-1,,Procedure,1,UNCHECKED,706352,Procedure,LOINC,Meas Value,S,0,0,Doc Type of Service,LP173234-8,20180615,20991231,,,,,
,infectious gi,-1,,Condition,0.6520029306411743,UNCHECKED,4048271,Infectious granuloma,SNOMED,Condition,S,2,2,Disorder,206341008,20020131,20991231,,,,,
,o2 sat,-1,,Measurement,0.7806609869003296,UNCHECKED,3966155,Mean oxygen saturation,LOINC,Observation,S,0,2,Clinical Observation,103209-3,20230815,20991231,,,,,
,trauma is the abdomen,-1,,Condition,0.6104720830917358,UNCHECKED,4314946,Blunt injury of abdomen,SNOMED,Condition,S,0,2,Disorder,424863004,20070131,20991231,,,,,
,patellar tendon repair,-1,,Procedure,0.8433865308761597,UNCHECKED,4072040,Repair of patellar tendon,SNOMED,Procedure,S,2,2,Procedure,178158006,20020131,20991231,,,,,
,laying in bed,-1,,Observation,0.8773788809776306,UNCHECKED,4058155,Bed-ridden,SNOMED,Observation,S,0,1,Clinical Finding,160685001,20020131,20991231,,,,,
,transphinteric anal fistula,-1,,Condition,0.7474393844604492,UNCHECKED,4232969,Transsphincteric anal fistula,SNOMED,Condition,S,1,1,Disorder,360428006,20020131,20991231,,,,,
,elevated glucose,-1,,Measurement,0.601919949,UNCHECKED,4144235,"Glucose measurement, blood",SNOMED,Measurement,S,561,2,Procedure,33747003,20020131,20991231,,,,,
,red blood cell count was low,-1,,Measurement,0.7866502404212952,UNCHECKED,4030871,Red blood cell count,SNOMED,Measurement,S,8,1,Procedure,14089001,20020131,20991231,,,,,
,hydrocele repair,-1,,Procedure,0.7682190537452698,UNCHECKED,4166764,Repair of hydrocele,SNOMED,Procedure,S,2,2,Procedure,274038002,20020131,20991231,,,,,
,abnormal liver tests,-1,,Measurement,0.6701411008834839,UNCHECKED,4170626,Abnormal delivery,SNOMED,Condition,S,6,1,Clinical Finding,274127000,20020131,20991231,,,,,
