sourceCode,sourceName,sourceFrequency,sourceAutoAssignedConceptIds,ADD_INFO:domain_id,matchScore,mappingStatus,targetConceptId,targetConceptName,targetVocabularyId,targetDomainId,targetStandardConcept,targetChildCount,targetParentCount,targetConceptClassId,targetConceptCode,targetValidStartDate,targetValidEndDate,targetInvalidReason,,,,
,Motiliton* 30mg tab,-1,,Drug,0.2865542471408844,UNCHECKED,4135026,Motility,SNOMED,Observation,S,1,1,Observable Entity,398598008,20030731,20991231,,,,,
,CT Body Trauma B (contrast),-1,,Procedure,0.36972156167030334,UNCHECKED,36309167,No (confirmed by test),LOINC,Meas Value,S,0,0,Answer,LA20147-7,19700101,20991231,,,,,
,Pseudoephedrine/Triprolidine 60mg/2.5mg tab,-1,,Drug,0.6557825803756714,UNCHECKED,40237858,pseudoephedrine hydrochloride 60 MG / triprolidine hydrochloride 2.5 MG [Genac brand of pseudoephedrine/triprolidine],RxNorm,Drug,S,1,3,Branded Drug Comp,1099591,20110501,20991231,,,,,
,Ketamine 250mg/5mL inj,-1,,Drug,0.5958665609359741,UNCHECKED,40735343,Ketamine 25000 MG,RxNorm Extension,Drug,S,2,1,Clinical Drug Comp,OMOP4721616,20180604,20991231,,,,,
,Calcitriol 0.25mcg cap,-1,,Drug,0.7521879076957703,UNCHECKED,19074492,calcitriol 0.00025 MG Oral Capsule,RxNorm,Drug,S,198,4,Clinical Drug,308867,19700101,20991231,,,,,
,Oxaliplatin 100mg inj,-1,,Drug,0.8677929639816284,UNCHECKED,35604084,oxaliplatin 100 MG Injection,RxNorm,Drug,S,41,3,Clinical Drug,1736786,20160502,20991231,,,,,
,Hartmann solution 500ml bag,-1,,Drug,0.5613570809364319,UNCHECKED,4075393,Hartmann's pouch,SNOMED,Spec Anatomic Site,S,1,1,Body Structure,245393001,20020131,20991231,,,,,
,Donepezil hydrochloride 10mg tab,-1,,Drug,0.9308343529701233,UNCHECKED,40223765,donepezil hydrochloride 10 MG,RxNorm,Drug,S,276,176,Clinical Drug Comp,997219,20100801,20991231,,,,,
,Magnesium citrate powder,-1,,Drug,0.9533659219741821,UNCHECKED,40054442,magnesium citrate Oral Powder,RxNorm,Drug,S,9,5,Clinical Drug Form,379366,19700101,20991231,,,,,
,Acetyl L-carnitine 500mg tab,-1,,Drug,0.6752466559410095,UNCHECKED,42966395,Acetylcarnitine 500 MG Oral Tablet [L-CAT],RxNorm Extension,Drug,S,0,6,Branded Drug,OMOP4692855,20180821,20991231,,,,,
,Midazolam 5mg/5mL inj,-1,,Drug,0.6840823292732239,UNCHECKED,46287622,midazolam 5 MG/ML Injection,RxNorm,Drug,S,153,3,Clinical Drug,1666815,20151005,20991231,,,,,
,Baclofen 10mg tab,-1,,Drug,0.8407979011535645,UNCHECKED,19082434,baclofen 10 MG,RxNorm,Drug,S,49,198,Clinical Drug Comp,317302,19700101,20991231,,,,,
,Labetalol hydrochloride 100mg/20mL inj,-1,,Drug,0.7773399949073792,UNCHECKED,40169682,labetalol hydrochloride 100 MG,RxNorm,Drug,S,11,114,Clinical Drug Comp,896757,20100131,20991231,,,,,
,Greenplast Q* 2mL PFS kit,-1,,Drug,0.27509433031082153,UNCHECKED,19047417,cytarabine 20 MG/ML Injectable Solution [Tarabine PFS],RxNorm,Drug,S,0,26,Branded Drug,213044,19700101,20991231,,,,,
,Diltiazem 30mg tab,-1,,Drug,0.8764435648918152,UNCHECKED,1328218,diltiazem 300 MG,RxNorm,Drug,S,36,2,Clinical Drug Comp,328684,19700101,20991231,,,,,
,Anastrozole 1mg tab,-1,,Drug,0.7662879228591919,UNCHECKED,1348267,anastrozole 1 MG Oral Tablet,RxNorm,Drug,S,548,4,Clinical Drug,199224,19700101,20991231,,,,,
,"Skin Prick Test (, 55)",-1,,Procedure,0.4727751910686493,UNCHECKED,4242723,Prick test,SNOMED,Measurement,S,0,2,Procedure,37968009,20020131,20991231,,,,,
,Lipase/Amylase/Protease 40000EP/25000EP/1500EP cap,-1,,Drug,0.35336625576019287,UNCHECKED,19101695,amylase 25000 UNT / lipase 4000 UNT / protease 25000 UNT Oral Capsule,RxNorm,Drug,S,0,6,Clinical Drug,388717,19700101,20991231,,,,,
,Mequitazine 5mg tab,-1,,Drug,0.8631588816642761,UNCHECKED,19009145,mequitazine,RxNorm,Drug,S,49,1,Ingredient,29528,19700101,20991231,,,,,
,Sodium bicarbonate 8.4% 20mL plastic inj,-1,,Drug,0.48865216970443726,UNCHECKED,36891182,Sodium Bicarbonate 8 MG/ML,RxNorm Extension,Drug,S,4,1,Clinical Drug Comp,OMOP1000165,20170824,20991231,,,,,
,Chlorhexidine gluconate 0.12% 100mL gargle,-1,,Drug,0.6058564186096191,UNCHECKED,19133918,chlorhexidine gluconate 100 MG/ML,RxNorm,Drug,S,4,3,Clinical Drug Comp,834140,20090301,20991231,,,,,
,Gemigliptin 50mg tab,-1,,Drug,0.909386396,UNCHECKED,42961502,gemigliptin 50 MG,RxNorm Extension,Drug,S,12,4,Clinical Drug Comp,OMOP4687997,20180821,20991231,,,,,
,Hartmann 500ml bag,-1,,Drug,0.6083759665489197,UNCHECKED,42068261,Hartman,OSM,Geography,S,0,1,8th level,8540253,19700101,20991231,,,,,
,Lansoprazole 30mg cap,-1,,Drug,0.781510592,UNCHECKED,41272159,lansoprazole 30 MG Oral Capsule,RxNorm Extension,Drug,S,370,2,Clinical Drug,OMOP2470121,20170824,20991231,,,,,
,Prospan* syrup,-1,,Drug,0.36012449860572815,UNCHECKED,4047275,Syrup,SNOMED,Observation,S,3,1,Substance,229862008,20020131,20991231,,,,,
,Alprostadil 10mcg/2ml inj,-1,,Drug,0.5748842358589172,UNCHECKED,19058559,alprostadil 0.01 MG Injection,RxNorm,Drug,S,20,3,Clinical Drug,242690,19700101,20991231,,,,,
,Trestan* cap,-1,,Drug,0.18242023885250092,UNCHECKED,42000947,Montresta,OSM,Geography,S,0,1,8th level,40483,19700101,20991231,,,,,
,1 Level single Transforaminal epidural injection -Lumbar,-1,,Procedure,0.5080363750457764,UNCHECKED,4117752,Injection into lumbar epidural space,SNOMED,Procedure,S,10,2,Procedure,303614003,20020131,20991231,,,,,
,Rebamipide 100mg tab,-1,,Drug,0.8933237791061401,UNCHECKED,42960059,rebamipide 100 MG Oral Tablet,RxNorm Extension,Drug,S,64,2,Clinical Drug,OMOP4686565,20180821,20991231,,,,,
,Ascorbic acid 100mg/2mL inj,-1,,Drug,0.6997893452644348,UNCHECKED,19012132,ascorbic acid 100 MG,RxNorm,Drug,S,325,20,Clinical Drug Comp,315388,19700101,20991231,,,,,
,Cisplatin 50mg inj,-1,,Drug,0.8361641764640808,UNCHECKED,35604087,cisplatin 50 MG Injection,RxNorm,Drug,S,8,3,Clinical Drug,1736854,20160502,20991231,,,,,
,Normal saline 0.9% for irrigation 1L,-1,,Drug,0.4428892135620117,UNCHECKED,4126770,Oral irrigation,SNOMED,Procedure,S,5,2,Procedure,234931000,20020131,20991231,,,,,
,Hyaluronate 0.1% 5ml oph,-1,,Drug,0.5826135277748108,UNCHECKED,40920412,hyaluronate 0.1 MG/ML,RxNorm Extension,Drug,S,16,3,Clinical Drug Comp,OMOP2118374,20170824,20991231,,,,,
,Ifosfamide 1g inj,-1,,Drug,0.7851051092147827,UNCHECKED,19078187,ifosfamide,RxNorm,Drug,S,66,1,Ingredient,5657,19700101,20991231,,,,,
,MRI Brain routine (contrast),-1,,Procedure,0.5265787243843079,UNCHECKED,36713262,MRI of brain without contrast,SNOMED,Procedure,S,6,2,Procedure,4.89801E+14,20170131,20991231,,,,,
,Nystatin 1:5000 gargle(),-1,,Drug,0.32283779978752136,UNCHECKED,40226854,1.7 ML epinephrine 0.02 MG/ML / lidocaine hydrochloride 20 MG/ML Cartridge [Lignospan],RxNorm,Drug,S,0,14,Quant Branded Drug,1011814,20101003,20991231,,,,,
,Divalproex Na 250mg ER tab,-1,,Drug,0.6268671154975891,UNCHECKED,40238245,divalproex sodium 250 MG,RxNorm,Drug,S,38,234,Clinical Drug Comp,1099562,20110501,20991231,,,,,
,Femur Both Lat,-1,,Procedure,0.6213739514350891,UNCHECKED,4323581,Bone structure of femur,SNOMED,Spec Anatomic Site,S,5,1,Body Structure,71341001,20020131,20991231,,,,,
,"Salmeterol/Fluticasone 50mcg/500mcg, 60dose inhaler",-1,,Drug,0.3996003270149231,UNCHECKED,40144024,fluticasone / salmeterol Metered Dose Inhaler,RxNorm,Drug,S,22,9,Clinical Drug Form,744485,20071230,20991231,,,,,
,CT Kidney (noncontrast),-1,,Procedure,0.614950955,UNCHECKED,3045826,CT Kidney WO contrast,LOINC,Procedure,S,0,4,Clinical Observation,43770-7,20060217,20991231,,,,,
,Flomoxef 500mg inj,-1,,Drug,0.8077911138534546,UNCHECKED,36862415,FLOMOXEF,RxNorm Extension,Drug,S,0,0,Ingredient,OMOP5180031,19700101,20991231,,,,,
,Cilostazol 100mg tab,-1,,Drug,0.8872092366218567,UNCHECKED,1350335,cilostazol 100 MG,RxNorm,Drug,S,107,59,Clinical Drug Comp,315675,19700101,20991231,,,,,
,Glamin* 500ml inj,-1,,Drug,0.16652484238147736,UNCHECKED,43831180,500 ML Serine 4.5 MG/ML Injectable Solution [Glamin],RxNorm Extension,Drug,S,3,4,Quant Branded Drug,OMOP861279,20170824,20991231,,,,,
,Calcium polycarbophil 625mg tab,-1,,Drug,0.9321329,UNCHECKED,940514,calcium polycarbophil 625 MG,RxNorm,Drug,S,34,84,Clinical Drug Comp,335485,19700101,20991231,,,,,
,Levofloxacin 100mg tab,-1,,Drug,0.9117740392684937,UNCHECKED,19110433,levofloxacin 100 MG,RxNorm,Drug,S,127,2,Clinical Drug Comp,440774,19700101,20991231,,,,,
,biopsy of skin,-1,,Procedure,1,UNCHECKED,4081731,Biopsy of skin,SNOMED,Procedure,S,12,2,Procedure,240977001,20020131,20991231,,,,,
,Escitalopram(-oxalate) 10mg tab,-1,,Drug,0.4542013108730316,UNCHECKED,715940,escitalopram 10 MG Oral Tablet,RxNorm,Drug,S,456,4,Clinical Drug,349332,19700101,20991231,,,,,
,Amlodipine(-besylate) 5mg tab,-1,,Drug,0.54115361,UNCHECKED,1332419,amlodipine 5 MG Oral Tablet,RxNorm,Drug,S,711,4,Clinical Drug,197361,19700101,20991231,,,,,
,Donepezil hydrochloride 5mg tab,-1,,Drug,0.9123551249504089,UNCHECKED,40223775,donepezil hydrochloride 5 MG,RxNorm,Drug,S,267,160,Clinical Drug Comp,997225,20100801,20991231,,,,,
,Trimebutine 100mg tab,-1,,Drug,0.8973754644393921,UNCHECKED,19005538,trimebutine 100 MG,RxNorm,Drug,S,97,2,Clinical Drug Comp,336846,19700101,20991231,,,,,
,Ciprofloxacin 250mg tab,-1,,Drug,0.8999418616294861,UNCHECKED,1797556,ciprofloxacin 250 MG,RxNorm,Drug,S,204,216,Clinical Drug Comp,328286,19700101,20991231,,,,,
,Dextrose 5% 20mL inj plastic amp,-1,,Drug,0.34963321685791016,UNCHECKED,1990349,2.5% Dextrose,LOINC,Meas Value,S,0,0,Answer,LA33088-8,19700101,20991231,,,,,
,Dextrose 5% & Na K2 1L bag,-1,,Drug,0.3960646390914917,UNCHECKED,35852839,vitamin K2 15 MG,RxNorm Extension,Drug,S,1,1,Clinical Drug Comp,OMOP5009478,20201002,20991231,,,,,
,Clindamycin 600mg/4mL inj,-1,,Drug,0.6911242008209229,UNCHECKED,19109384,clindamycin 600 MG,RxNorm,Drug,S,30,2,Clinical Drug Comp,438691,19700101,20991231,,,,,
,Zaltoprofen 80mg tab,-1,,Drug,0.8609168529510498,UNCHECKED,42960401,zaltoprofen 80 MG,RxNorm Extension,Drug,S,25,1,Clinical Drug Comp,OMOP4686902,20180821,20991231,,,,,
,Lansoprazole LFDT 15mg tab,-1,,Drug,0.7438690662384033,UNCHECKED,42946151,lansoprazole 15 MG [LANSTON LFDT],RxNorm Extension,Drug,S,1,2,Branded Drug Comp,OMOP4672761,20180821,20991231,,,,,
,Oxytocin 10unit/1mL inj,-1,,Drug,0.4051220118999481,UNCHECKED,42628982,oxytocin 10 UNT/ML Injection,RxNorm,Drug,S,23,3,Clinical Drug,1791724,20160606,20991231,,,,,
,Irinotecan HCl 100mg/5ml inj,-1,,Drug,0.6821756958961487,UNCHECKED,35604259,5 ML irinotecan hydrochloride 20 MG/ML Injection,RxNorm,Drug,S,158,15,Quant Clinical Drug,1726324,20160502,20991231,,,,,
,Chlorpheniramine 4mg/2mL inj,-1,,Drug,0.6144490242004395,UNCHECKED,1192710,chlorpheniramine,RxNorm,Drug,S,2382,51,Ingredient,2400,19700101,20991231,,,,,
,Cilostazol 50mg tab,-1,,Drug,0.8696178197860718,UNCHECKED,1350336,cilostazol 50 MG,RxNorm,Drug,S,56,46,Clinical Drug Comp,315676,19700101,20991231,,,,,
,Potassium chloride powder(KP),-1,,Drug,0.4897380471229553,UNCHECKED,40076078,potassium chloride Oral Powder,RxNorm,Drug,S,79,4,Clinical Drug Form,378161,19700101,20991231,,,,,
,Dextrose 20% 300ml btl,-1,,Drug,0.3262085020542145,UNCHECKED,2615460,"Parenteral nutrition solution: carbohydrates (dextrose), 50% or less (500 ml = 1 unit) - home mix",HCPCS,Device,S,0,0,HCPCS,B4164,19860101,20991231,,,,,
,"Silymarin 99mg/ml, 12.6ml suspension",-1,,Drug,0.5278992652893066,UNCHECKED,40082798,silymarin Oral Suspension,RxNorm,Drug,S,1,4,Clinical Drug Form,451552,19700101,20991231,,,,,
,Sodium bicarbonate 8.4% 20ml plastic inj,-1,,Drug,0.48865216970443726,UNCHECKED,36891182,Sodium Bicarbonate 8 MG/ML,RxNorm Extension,Drug,S,4,1,Clinical Drug Comp,OMOP1000165,20170824,20991231,,,,,
,Divalproex Na 500mg ER tab,-1,,Drug,0.6172669529914856,UNCHECKED,40238253,divalproex sodium 500 MG,RxNorm,Drug,S,126,283,Clinical Drug Comp,1099568,20110501,20991231,,,,,
,"Gatifloxacin 3mg/ml, 5ml oph",-1,,Drug,0.5672375559806824,UNCHECKED,19102277,gatifloxacin 3 MG/ML,RxNorm,Drug,S,10,3,Clinical Drug Comp,402432,19700101,20991231,,,,,
,Captopril 12.5mg tab,-1,,Drug,0.8486133813858032,UNCHECKED,19074672,captopril 12.5 MG Oral Tablet,RxNorm,Drug,S,465,4,Clinical Drug,308963,19700101,20991231,,,,,
,Rifampicin 150mg cap,-1,,Drug,0.7907085418701172,UNCHECKED,1763295,rifampin 150 MG,RxNorm,Drug,S,30,33,Clinical Drug Comp,316641,19700101,20991231,,,,,
,Dextrose 5% & Na K1 1L bag,-1,,Drug,0.383598655,UNCHECKED,40235928,vitamin K1 1 MG,RxNorm,Drug,S,7,2,Clinical Drug Comp,1089778,20110306,20991231,,,,,
,Beszyme* tab,-1,,Drug,0.3545118272304535,UNCHECKED,2044757,bromelains / dimethicone / pancreatin Oral Tablet [BESZYME],RxNorm Extension,Drug,S,1,4,Branded Drug Form,OMOP4944866,20200731,20991231,,,,,
,Mecobalamin 0.5mg tab,-1,,Drug,0.8646479845046997,UNCHECKED,19110869,mecobalamin 0.5 MG,RxNorm,Drug,S,45,2,Clinical Drug Comp,446446,19700101,20991231,,,,,
,Levothyroxine sodium 0.1mg tab,-1,,Drug,0.8485382795333862,UNCHECKED,40169765,levothyroxine sodium 0.1 MG,RxNorm,Drug,S,102,168,Clinical Drug Comp,892245,20100131,20991231,,,,,
,Closed [endoscopic] biopsy of stomach,-1,,Procedure,0.772262454,UNCHECKED,4004241,Endoscopic biopsy of stomach,SNOMED,Procedure,S,0,5,Procedure,10077008,20020131,20991231,,,,,
,Escitalopram(-oxalate) 5mg tab,-1,,Drug,0.4577906131744385,UNCHECKED,715962,escitalopram 5 MG Oral Tablet,RxNorm,Drug,S,236,4,Clinical Drug,351249,19700101,20991231,,,,,
,Mammography-SONO Localization,-1,,Procedure,0.6156121492385864,UNCHECKED,4081881,Mammogram - localization,SNOMED,Procedure,S,4,1,Procedure,241056007,20020131,20991231,,,,,
,Ropivacaine 0.75% 20ml inj,-1,,Drug,0.5064757466316223,UNCHECKED,588511,ropivacaine 0.5 MG/ML Injection,RxNorm Extension,Drug,S,10,2,Clinical Drug,OMOP3135191,20180802,20991231,,,,,
,Fexofenadine 120mg tab,-1,,Drug,0.8331780433654785,UNCHECKED,43266522,fexofenadine 120 MG Oral Tablet Box of 10,RxNorm Extension,Drug,S,10,1,Clinical Drug Box,OMOP531778,20170824,20991231,,,,,
,Amlodipine (-besylate) 5mg tab,-1,,Drug,0.6146236658096313,UNCHECKED,1332419,amlodipine 5 MG Oral Tablet,RxNorm,Drug,S,711,4,Clinical Drug,197361,19700101,20991231,,,,,
,"SONO Guided Aspiration -(Ascites, Therapeutic)",-1,,Procedure,0.41416892409324646,UNCHECKED,4167412,Therapeutic aspiration - cyst,SNOMED,Procedure,S,6,1,Procedure,274425002,20020131,20991231,,,,,
,Sugammadex 200mg/2ml inj,-1,,Drug,0.6764004826545715,UNCHECKED,35604509,2 ML sugammadex 100 MG/ML Injection,RxNorm,Drug,S,5,3,Quant Clinical Drug,1726992,20160502,20991231,,,,,
,Lansoprazole 15mg cap,-1,,Drug,0.7529048323631287,UNCHECKED,40991405,lansoprazole 15 MG Oral Capsule,RxNorm Extension,Drug,S,365,2,Clinical Drug,OMOP2189367,20170824,20991231,,,,,
,Docetaxel trihydrous 80mg/4ml inj,-1,,Drug,0.5029434561729431,UNCHECKED,36888658,docetaxel 80 MG/ML Injection,RxNorm Extension,Drug,S,2,2,Clinical Drug,OMOP1002650,20170824,20991231,,,,,
,Milrinone 10mg/10ml inj,-1,,Drug,0.765892506,UNCHECKED,43280028,Milrinone 1 MG/ML Injection Box of 10,RxNorm Extension,Drug,S,10,1,Clinical Drug Box,OMOP555226,20170824,20991231,,,,,
,Sulfamethoxazole/Trimethoprim 400mg/80mg tab,-1,,Drug,0.6183728575706482,UNCHECKED,41114923,Sulfamethoxazole 200 MG / Trimethoprim 40 MG Oral Tablet,RxNorm Extension,Drug,S,2,3,Clinical Drug,OMOP2312885,20170824,20991231,,,,,
,Linagliptin 5mg tab,-1,,Drug,0.85385716,UNCHECKED,40239217,linagliptin 5 MG,RxNorm,Drug,S,24,13,Clinical Drug Comp,1100700,20110605,20991231,,,,,
,Cobamamide 1mg/2ml inj,-1,,Drug,0.6224185228347778,UNCHECKED,19048026,cobamamide,RxNorm,Drug,S,48,4,Ingredient,21373,19700101,20991231,,,,,
,Povidone iodine 1% gargle(),-1,,Drug,0.45668843388557434,UNCHECKED,4299861,Povidone iodine,SNOMED,Observation,S,0,1,Substance,386989006,20030131,20991231,,,,,
,Rocuronium 25mg/2.5ml inj,-1,,Drug,0.5560576319694519,UNCHECKED,40919929,Rocuronium 2 MG/ML,RxNorm Extension,Drug,S,4,2,Clinical Drug Comp,OMOP2117891,20170824,20991231,,,,,
,Ramosetron 0.1mg OD tab,-1,,Drug,0.6666508913040161,UNCHECKED,35857935,ramosetron 0.1 MG Oral Tablet,RxNorm Extension,Drug,S,0,2,Clinical Drug,OMOP5014496,20201002,20991231,,,,,
,Limaprost alfa-cyclodextrin clathrate 166.67mcg tab,-1,,Drug,0.39975371956825256,UNCHECKED,43012225,alpha-cyclodextrin,RxNorm,Drug,S,0,0,Ingredient,1362882,20130107,20991231,,,,,
,Tamoxifen 10mg tab,-1,,Drug,0.8545820116996765,UNCHECKED,19085481,tamoxifen 10 MG,RxNorm,Drug,S,67,33,Clinical Drug Comp,330520,19700101,20991231,,,,,
,Dextrose 10% & Na K1 1L bag,-1,,Drug,0.3921678364276886,UNCHECKED,19044782,vitamin K1 10 MG,RxNorm,Drug,S,10,2,Clinical Drug Comp,336791,19700101,20991231,,,,,
,Baclofen 5mg tab,-1,,Drug,0.8020495772361755,UNCHECKED,19108242,baclofen 5 MG,RxNorm,Drug,S,7,22,Clinical Drug Comp,434704,19700101,20991231,,,,,
,Candesartan cilexitil 8mg tab,-1,,Drug,0.653423011,UNCHECKED,19113474,candesartan cilexetil 8 MG,RxNorm,Drug,S,144,33,Clinical Drug Comp,540788,20050911,20991231,,,,,
,Carbamazepine 200mg tab,-1,,Drug,0.9179052710533142,UNCHECKED,740349,carbamazepine 200 MG,RxNorm,Drug,S,93,170,Clinical Drug Comp,315565,19700101,20991231,,,,,
,Dobutamine/Dextrose 5% 500mg/250mL inj,-1,,Drug,0.4043554663658142,UNCHECKED,19091005,dobutamine 50 MG/ML,RxNorm,Drug,S,24,2,Clinical Drug Comp,334605,19700101,20991231,,,,,
,Ofloxacin 0.3% 5mL otic solution,-1,,Drug,0.5916997790336609,UNCHECKED,40069655,ofloxacin Otic Solution,RxNorm,Drug,S,24,70,Clinical Drug Form,377450,19700101,20991231,,,,,
,Oxcarbazepine 60mg/ml syrup,-1,,Drug,0.8029664754867554,UNCHECKED,718153,oxcarbazepine 60 MG/ML,RxNorm,Drug,S,24,30,Clinical Drug Comp,332278,19700101,20991231,,,,,
,Endoscopy of nasal sinus,-1,,Procedure,0.8384250998497009,UNCHECKED,37153238,Endoscopy of nose and nasal sinuses,SNOMED,Procedure,S,1,4,Procedure,1209099008,20220430,20991231,,,,,
,Fexofenadine 180mg tab,-1,,Drug,0.828095555,UNCHECKED,43266534,fexofenadine 180 MG Oral Tablet Box of 10,RxNorm Extension,Drug,S,11,1,Clinical Drug Box,OMOP531848,20170824,20991231,,,,,
,Folinate(-calcium) 300mg/30mL inj,-1,,Drug,0.3666442632675171,UNCHECKED,19062830,fenoprofen 300 MG Oral Tablet,RxNorm,Drug,S,7,4,Clinical Drug,250469,19700101,20991231,,,,,
,Morphine sulfate 15mg tab,-1,,Drug,0.8443110585212708,UNCHECKED,40169921,morphine sulfate 15 MG,RxNorm,Drug,S,31,95,Clinical Drug Comp,891877,20100131,20991231,,,,,
,Paroxetine 20mg tab,-1,,Drug,0.7126958966255188,UNCHECKED,41296161,Paroxetine 20 MG [Aroxetin],RxNorm Extension,Drug,S,2,2,Branded Drug Comp,OMOP2494123,20170824,20991231,,,,,
,Ondansetron 8mg/4ml inj,-1,,Drug,0.5473551154136658,UNCHECKED,1000615,ondansetron 8 MG/ML,RxNorm,Drug,S,1,2,Clinical Drug Comp,337374,19700101,20991231,,,,,
,Milrinone 10mg/10mL inj,-1,,Drug,0.765892506,UNCHECKED,43280028,Milrinone 1 MG/ML Injection Box of 10,RxNorm Extension,Drug,S,10,1,Clinical Drug Box,OMOP555226,20170824,20991231,,,,,
,Thioctic acid 200mg tab,-1,,Drug,0.9068358540534973,UNCHECKED,1386699,thioctic acid 200 MG,RxNorm,Drug,S,38,2,Clinical Drug Comp,336833,19700101,20991231,,,,,
,Dextrose 10% & Na K2 1L bag,-1,,Drug,0.3956086337566376,UNCHECKED,35852839,vitamin K2 15 MG,RxNorm Extension,Drug,S,1,1,Clinical Drug Comp,OMOP5009478,20201002,20991231,,,,,
,Beraprost 20mcg tab,-1,,Drug,0.5158981084823608,UNCHECKED,36850736,BERAPROST,RxNorm Extension,Drug,S,0,0,Ingredient,OMOP5168352,19700101,20991231,,,,,
,Metronidazole 500mg/100ml bag,-1,,Drug,0.7349804043769836,UNCHECKED,1707403,metronidazole 500 MG,RxNorm,Drug,S,29,272,Clinical Drug Comp,317428,19700101,20991231,,,,,
,OBGY Infertility Clinic Ultrasonography A,-1,,Procedure,0.5291695594787598,UNCHECKED,42872565,Endoscopic ultrasonography,SNOMED,Procedure,S,20,2,Procedure,450556004,20120731,20991231,,,,,
,Neostigmine 0.5mg/1mL inj,-1,,Drug,0.6674913763999939,UNCHECKED,36894562,Neostigmine 0.5 MG/ML Injection,RxNorm Extension,Drug,S,4,2,Clinical Drug,OMOP999650,20170824,20991231,,,,,
,Eperisone 50mg tab,-1,,Drug,0.5898450613021851,UNCHECKED,42961751,eperisone hydrochloride 50 MG Oral Tablet,RxNorm Extension,Drug,S,36,2,Clinical Drug,OMOP4688246,20180821,20991231,,,,,
,Magnesium lactate/Pyridoxine 470mg/5mg tab,-1,,Drug,0.6598339080810547,UNCHECKED,2046819,magnesium lactate 470 MG / pyridoxine 5 MG Oral Tablet,RxNorm Extension,Drug,S,3,3,Clinical Drug,OMOP4947054,20200731,20991231,,,,,
,Vigabatrin 500mg tab,-1,,Drug,0.9087608456611633,UNCHECKED,19020005,vigabatrin 500 MG,RxNorm,Drug,S,19,38,Clinical Drug Comp,333433,19700101,20991231,,,,,
,FILM SCAN - MRI,-1,,Procedure,0.5368752479553223,UNCHECKED,45877043,MRI scan - other,LOINC,Meas Value,S,0,0,Answer,LA15403-1,19700101,20991231,,,,,
,Sodium acetate 20ml inj(),-1,,Drug,0.38231679797172546,UNCHECKED,19077884,sodium acetate,RxNorm,Drug,S,656,19,Ingredient,56443,19700101,20991231,,,,,
,Sodium bicarbonate 500mg tab,-1,,Drug,0.9149088859558105,UNCHECKED,939684,sodium bicarbonate 500 MG,RxNorm,Drug,S,23,1,Clinical Drug Comp,335554,19700101,20991231,,,,,
,Benzbromarone 50mg tab,-1,,Drug,0.9266485571861267,UNCHECKED,19108940,benzbromarone 50 MG,RxNorm,Drug,S,11,2,Clinical Drug Comp,437844,19700101,20991231,,,,,
,SONO Breast Doppler-Second look for targeted area,-1,,Procedure,0.3737022578716278,UNCHECKED,4080038,Second look laparotomy,SNOMED,Procedure,S,0,1,Procedure,238255007,20020131,20991231,,,,,
,Amlodipine(-besylate)/Atorvastatin 5mg/10mg tab,-1,,Drug,0.3842496871948242,UNCHECKED,1332500,amlodipine 10 MG / atorvastatin 10 MG Oral Tablet,RxNorm,Drug,S,26,5,Clinical Drug,597987,20060115,20991231,,,,,
,Filgrastim 150mcg/0.5ml PFS,-1,,Drug,0.46457961201667786,UNCHECKED,40728001,Filgrastim 10 MG/ML,RxNorm Extension,Drug,S,14,2,Clinical Drug Comp,OMOP4729700,20180604,20991231,,,,,
,Candesartan cilexitil 16mg tab,-1,,Drug,0.654744565,UNCHECKED,1351582,candesartan cilexetil 16 MG,RxNorm,Drug,S,223,58,Clinical Drug Comp,577775,20051113,20991231,,,,,
,Levodopa/Carbidopa 200mg/50mg CR tab,-1,,Drug,0.6430960893630981,UNCHECKED,44093791,Carbidopa 25 MG / Levodopa 250 MG [Ratio-Levodopa/Carbidopa],RxNorm Extension,Drug,S,1,3,Branded Drug Comp,OMOP1088422,20170824,20991231,,,,,
,small incision phacoemulsification of cataract and insertion of intraocular lens (non foldable),-1,,Procedure,0.8530263900756836,UNCHECKED,4210870,Small incision phacoemulsification of cataract and insertion of intraocular lens,SNOMED,Procedure,S,0,1,Procedure,313999004,20020131,20991231,,,,,
,Oxcarbazepine 150mg tab,-1,,Drug,0.9276328682899475,UNCHECKED,19086488,oxcarbazepine 150 MG,RxNorm,Drug,S,51,85,Clinical Drug Comp,330866,19700101,20991231,,,,,
,Ramosetron hydrochloride 0.3mg/2mL inj (amp),-1,,Drug,0.48805439472198486,UNCHECKED,43009099,ramosetron hydrochloride,RxNorm Extension,Drug,S,34,0,Ingredient,OMOP4700525,19700101,20991231,,,,,
,Nafamostat 50mg inj,-1,,Drug,0.774632454,UNCHECKED,36863336,NAFAMOSTAT,RxNorm Extension,Drug,S,0,0,Ingredient,OMOP5180953,19700101,20991231,,,,,
