sourceCode,sourceName,sourceFrequency,sourceAutoAssignedConceptIds,ADD_INFO:domain_id,matchScore,mappingStatus,targetConceptId,targetConceptName,targetVocabularyId,targetDomainId,targetStandardConcept,targetChildCount,targetParentCount,targetConceptClassId,targetConceptCode,targetValidStartDate,targetValidEndDate,targetInvalidReason,,
,middle ear effusion,-1,,Condition,1,UNCHECKED,600537,Middle ear effusion,SNOMED,Condition,S,3,1,Disorder,1004115000,20210131,20991231,,,
,Multiple sclerosis,-1,,Condition,1,UNCHECKED,374919,Multiple sclerosis,SNOMED,Condition,S,12,3,Disorder,24700007,20020131,20991231,,,
,Keratoconus,-1,,Condition,1,UNCHECKED,374362,Keratoconus,SNOMED,Condition,S,7,1,Disorder,65636009,20020131,20991231,,,
,non proliferative diabetic retinopathy,-1,,Condition,1,UNCHECKED,376683,Nonproliferative retinopathy due to diabetes mellitus,SNOMED,Condition,S,10,1,Disorder,390834004,20030131,20991231,,,
,Bronchopulmonary dysplasia,-1,,Condition,1,UNCHECKED,4283942,Bronchopulmonary dysplasia of newborn,SNOMED,Condition,S,3,3,Disorder,67569000,20020131,20991231,,,
,Mild cognitive impairment,-1,,Condition,1,UNCHECKED,4297400,Mild neurocognitive disorder,SNOMED,Condition,S,1,1,Disorder,386805003,20030131,20991231,,,
,acute Graft-versus-host disease,-1,,Condition,1,UNCHECKED,439416,Acute graft-versus-host disease,SNOMED,Condition,S,1,2,Disorder,402355000,20030731,20991231,,,
,Myelodysplastic syndrome,-1,,Condition,1,UNCHECKED,138994,Myelodysplastic syndrome (clinical),SNOMED,Condition,S,9,4,Disorder,109995007,20020131,20991231,,,
,Rotator cuff tear arthropathy,-1,,Condition,1,UNCHECKED,4217388,Rotator cuff tear arthropathy,SNOMED,Condition,S,2,2,Disorder,415352004,20050131,20991231,,,
,Stable angina,-1,,Condition,1,UNCHECKED,4119942,Stable angina,SNOMED,Condition,S,1,3,Disorder,233819005,20020131,20991231,,,
,Dysthymia,-1,,Condition,1,UNCHECKED,433440,Dysthymia,SNOMED,Condition,S,5,1,Disorder,78667006,20020131,20991231,,,
,Fatty liver,-1,,Condition,1,UNCHECKED,4059290,Steatosis of liver,SNOMED,Condition,S,6,2,Disorder,197321007,20020131,20991231,,,
,Cervical dysplasia,-1,,Condition,1,UNCHECKED,192367,Dysplasia of cervix,SNOMED,Condition,S,1,1,Disorder,73391008,20020131,20991231,,,
,Pancreatic cyst,-1,,Condition,1,UNCHECKED,4151134,Cyst of pancreas,SNOMED,Condition,S,4,3,Disorder,31258000,20020131,20991231,,,
,Atrophic gastritis,-1,,Condition,1,UNCHECKED,192667,Atrophic gastritis,SNOMED,Condition,S,3,5,Disorder,84568007,20020131,20991231,,,
,Herpes simplex keratitis,-1,,Condition,1,UNCHECKED,4311484,Herpes simplex keratitis,SNOMED,Condition,S,10,2,Disorder,9389005,20020131,20991231,,,
,benign prostatic hyperplasia,-1,,Condition,1,UNCHECKED,198803,Benign prostatic hyperplasia,SNOMED,Condition,S,3,1,Disorder,266569009,20020131,20991231,,,
,Chronic cough,-1,,Condition,1,UNCHECKED,4195384,Chronic cough,SNOMED,Condition,S,2,1,Clinical Finding,68154008,20020131,20991231,,,
,Tinea pedis,-1,,Condition,1,UNCHECKED,133141,Tinea pedis,SNOMED,Condition,S,3,4,Disorder,6020002,20020131,20991231,,,
,varicocele,-1,,Condition,1,UNCHECKED,4196960,Varicocele,SNOMED,Condition,S,3,2,Disorder,51070004,20020131,20991231,,,
,acute hepatitis,-1,,Condition,1,UNCHECKED,4243475,Acute hepatitis,SNOMED,Condition,S,4,3,Disorder,37871000,20020131,20991231,,,
,rotator cuff tear,-1,,Condition,1,UNCHECKED,619862,Rupture of rotator cuff of shoulder,SNOMED,Condition,S,5,2,Disorder,926335004,20210131,20991231,,,
,sepsis,-1,,Condition,1,UNCHECKED,132797,Sepsis,SNOMED,Condition,S,58,3,Disorder,91302008,20020131,20991231,,,
,Tuberous sclerosis,-1,,Condition,1,UNCHECKED,380839,Tuberous sclerosis syndrome,SNOMED,Condition,S,4,6,Disorder,7199000,20020131,20991231,,,
,Cryptorchidism,-1,,Condition,1,UNCHECKED,437655,Undescended testicle,SNOMED,Condition,S,5,1,Disorder,204878001,20020131,20991231,,,
,Obstructive sleep apnea,-1,,Condition,1,UNCHECKED,442588,Obstructive sleep apnea syndrome,SNOMED,Condition,S,5,3,Disorder,78275009,20020131,20991231,,,
,Unstable angina,-1,,Condition,1,UNCHECKED,315296,Preinfarction syndrome,SNOMED,Condition,S,7,1,Disorder,4557003,20020131,20991231,,,
,Deviated nasal septum,-1,,Condition,1,UNCHECKED,377910,Deviated nasal septum,SNOMED,Condition,S,2,2,Disorder,126660000,20020131,20991231,,,
,Portal vein thrombosis,-1,,Condition,1,UNCHECKED,199837,Portal vein thrombosis,SNOMED,Condition,S,1,2,Disorder,17920008,20020131,20991231,,,
,Carcinoma in situ of colon,-1,,Condition,1,UNCHECKED,75512,Carcinoma in situ of colon,SNOMED,Condition,S,4,2,Disorder,92568009,20020131,20991231,,,
,Sinus bradycardia,-1,,Condition,1,UNCHECKED,4171683,Sinus bradycardia,SNOMED,Condition,S,5,2,Disorder,49710005,20020131,20991231,,,
,bronchiolitis,-1,,Condition,1,UNCHECKED,4165112,Bronchiolitis,SNOMED,Condition,S,9,2,Disorder,4120002,20020131,20991231,,,
,acute pharyngitis,-1,,Condition,1,UNCHECKED,25297,Acute pharyngitis,SNOMED,Condition,S,9,4,Disorder,363746003,20020131,20991231,,,
,Dysphagia,-1,,Condition,1,UNCHECKED,31317,Dysphagia,SNOMED,Condition,S,15,1,Disorder,40739000,20020131,20991231,,,
,Alcoholic fatty liver,-1,,Condition,1,UNCHECKED,193256,Alcoholic fatty liver,SNOMED,Condition,S,0,2,Disorder,50325005,20020131,20991231,,,
,Pain,-1,,Condition,1,UNCHECKED,4329041,Pain,SNOMED,Condition,S,76,1,Clinical Finding,22253000,20020131,20991231,,,
,Multiple myeloma,-1,,Condition,1,UNCHECKED,437233,Multiple myeloma,SNOMED,Condition,S,12,2,Disorder,109989006,20020131,20991231,,,
,acute otitis media,-1,,Condition,1,UNCHECKED,4150372,Acute otitis media,SNOMED,Condition,S,10,3,Disorder,3110003,20020131,20991231,,,
,Bacterial vaginosis,-1,,Condition,1,UNCHECKED,4303258,Bacterial vaginosis,SNOMED,Condition,S,7,2,Disorder,419760006,20060131,20991231,,,
,Atrioventricular block,-1,,Condition,1,UNCHECKED,316135,Atrioventricular block,SNOMED,Condition,S,4,4,Disorder,233917008,20020131,20991231,,,
,Compression fracture of spine,-1,,Condition,1,UNCHECKED,4179527,Compression fracture of vertebral column,SNOMED,Condition,S,9,2,Disorder,42942008,20020131,20991231,,,
,Fibrous dysplasia of bone,-1,,Condition,1,UNCHECKED,4025369,Fibrous dysplasia of bone,SNOMED,Condition,S,10,2,Disorder,10623005,20020131,20991231,,,
,Variant angina,-1,,Condition,1,UNCHECKED,315830,Prinzmetal angina,SNOMED,Condition,S,0,3,Disorder,87343002,20020131,20991231,,,
,Dermatitis,-1,,Condition,1,UNCHECKED,45766714,Inflammatory dermatosis,SNOMED,Condition,S,95,3,Disorder,703938007,20150131,20991231,,,
,Alcohol dependence,-1,,Condition,1,UNCHECKED,435243,Alcohol dependence,SNOMED,Condition,S,6,2,Disorder,66590003,20020131,20991231,,,
,Hyperpigmentation,-1,,Condition,1,UNCHECKED,4172432,Hyperpigmentation of skin,SNOMED,Condition,S,47,2,Disorder,49765009,20020131,20991231,,,
,Lichen simplex chronicus,-1,,Condition,1,UNCHECKED,4204991,Lichen simplex chronicus,SNOMED,Condition,S,11,3,Disorder,53891004,20020131,20991231,,,
,Hypertension,-1,,Condition,1,UNCHECKED,316866,Hypertensive disorder,SNOMED,Condition,S,34,2,Disorder,38341003,20020131,20991231,,,
,Takayasu's arteritis,-1,,Condition,1,UNCHECKED,440740,Takayasu's disease,SNOMED,Condition,S,0,3,Disorder,359789008,20020131,20991231,,,
,Klatskin tumor,-1,,Condition,1,UNCHECKED,4098954,Klatskin's tumor,SNOMED,Condition,S,1,2,Disorder,253017000,20020131,20991231,,,
,hypophosphatemia,-1,,Condition,1,UNCHECKED,4177973,Hypophosphatemia,SNOMED,Condition,S,4,1,Disorder,4996001,20020131,20991231,,,
,ascending colon cancer,-1,,Condition,1,UNCHECKED,435754,Malignant tumor of ascending colon,SNOMED,Condition,S,5,2,Disorder,363412000,20020131,20991231,,,
,Blepharitis,-1,,Condition,1,UNCHECKED,378425,Blepharitis,SNOMED,Condition,S,11,2,Disorder,41446000,20020131,20991231,,,
,drug eruption,-1,,Condition,1,UNCHECKED,4103376,Eruption caused by drug,SNOMED,Condition,S,13,4,Disorder,28926001,20020131,20991231,,,
,Generalized pain,-1,,Condition,1,UNCHECKED,438867,Generalized aches and pains,SNOMED,Condition,S,3,1,Clinical Finding,82991003,20020131,20991231,,,
,Coarctation of aorta,-1,,Condition,1,UNCHECKED,321119,Coarctation of aorta,SNOMED,Condition,S,4,2,Disorder,7305005,20020131,20991231,,,
,Myotonic dystrophy,-1,,Condition,1,UNCHECKED,37161192,Myotonic dystrophy,SNOMED,Condition,S,3,3,Disorder,1177122009,20211031,20991231,,,
,REM sleep behavior disorder,-1,,Condition,1,UNCHECKED,439007,REM sleep behavior disorder,SNOMED,Condition,S,0,1,Disorder,415238003,20050131,20991231,,,
,clonorchiasis,-1,,Condition,1,UNCHECKED,194280,Clonorchiasis,SNOMED,Condition,S,2,3,Disorder,11938002,20020131,20991231,,,
,primitive neuroectodermal tumor,-1,,Condition,1,UNCHECKED,44782609,Primitive neuroectodermal tumor,SNOMED,Condition,S,5,3,Disorder,699028006,20140131,20991231,,,
,Lymphadenopathy,-1,,Condition,1,UNCHECKED,315085,Lymphadenopathy,SNOMED,Condition,S,23,1,Disorder,30746006,20020131,20991231,,,
,Glaucoma,-1,,Condition,1,UNCHECKED,437541,Glaucoma,SNOMED,Condition,S,23,1,Disorder,23986001,20020131,20991231,,,
,Developmental dislocation of hip,-1,,Condition,1,UNCHECKED,4167532,Congenital dislocation of hip,SNOMED,Condition,S,4,4,Disorder,48334007,20020131,20991231,,,
,painless thyroiditis,-1,,Condition,1,UNCHECKED,4034819,Silent thyroiditis,SNOMED,Condition,S,0,1,Disorder,237541003,20020131,20991231,,,
,acute appendicitis,-1,,Condition,1,UNCHECKED,4310400,Acute appendicitis,SNOMED,Condition,S,11,3,Disorder,85189001,20020131,20991231,,,
,Mixed incontinence,-1,,Condition,1,UNCHECKED,443524,Mixed urinary incontinence,SNOMED,Condition,S,1,2,Clinical Finding,413343005,20040731,20991231,,,
,Atrial fibrillation,-1,,Condition,1,UNCHECKED,313217,Atrial fibrillation,SNOMED,Condition,S,13,3,Disorder,49436004,20020131,20991231,,,
,Idiopathic short stature,-1,,Condition,1,UNCHECKED,36712855,Idiopathic short stature,SNOMED,Condition,S,0,2,Disorder,1.33221E+14,20170131,20991231,,,
,foreign body,-1,,Condition,1,UNCHECKED,4053838,Foreign body,SNOMED,Condition,S,59,1,Disorder,125670008,20020131,20991231,,,
,Vitamin D deficiency,-1,,Condition,1,UNCHECKED,436070,Vitamin D deficiency,SNOMED,Condition,S,3,2,Disorder,34713006,20020131,20991231,,,
,Wound infection,-1,,Condition,1,UNCHECKED,4297984,Local infection of wound,SNOMED,Condition,S,5,2,Disorder,76844004,20020131,20991231,,,
,Transient global amnesia,-1,,Condition,1,UNCHECKED,437306,Transient global amnesia,SNOMED,Condition,S,0,3,Clinical Finding,230736007,20020131,20991231,,,
,Infiltrating ductal carcinoma of breast,-1,,Condition,1,UNCHECKED,4237178,Infiltrating duct carcinoma of breast,SNOMED,Condition,S,6,1,Disorder,408643008,20040131,20991231,,,
,Vascular dementia,-1,,Condition,1,UNCHECKED,443605,Vascular dementia,SNOMED,Condition,S,15,1,Disorder,429998004,20080731,20991231,,,
,drug-induced diabetes mellitus,-1,,Condition,1,UNCHECKED,4202383,Drug-induced diabetes mellitus,SNOMED,Condition,S,3,1,Disorder,5368009,20020131,20991231,,,
,single ventricle,-1,,Condition,1,UNCHECKED,434146,Common ventricle,SNOMED,Condition,S,3,3,Disorder,45503006,20020131,20991231,,,
,cholangiocarcinoma,-1,,Condition,1,UNCHECKED,4208660,Cholangiocarcinoma of biliary tract,SNOMED,Condition,S,4,2,Disorder,312104005,20020131,20991231,,,
,Goiter,-1,,Condition,1,UNCHECKED,135772,Goiter,SNOMED,Condition,S,13,2,Disorder,3716002,20020131,20991231,,,
,Antiphospholipid syndrome,-1,,Condition,1,UNCHECKED,4098292,Antiphospholipid syndrome,SNOMED,Condition,S,5,2,Disorder,26843008,20020131,20991231,,,
,Cystic disease of liver,-1,,Condition,1,UNCHECKED,197654,Congenital cystic disease of liver,SNOMED,Condition,S,0,3,Disorder,72925005,20020131,20991231,,,
,Degenerative spondylolisthesis,-1,,Condition,1,UNCHECKED,4225392,Degenerative spondylolisthesis,SNOMED,Condition,S,0,1,Disorder,4046000,20020131,20991231,,,
,Postoperative pain,-1,,Condition,1,UNCHECKED,439502,Postoperative pain,SNOMED,Condition,S,25,1,Clinical Finding,213299007,20020131,20991231,,,
,Arthritis,-1,,Condition,1,UNCHECKED,4291025,Arthritis,SNOMED,Condition,S,50,4,Disorder,3723001,20020131,20991231,,,
,Trigger thumb,-1,,Condition,1,UNCHECKED,4176908,Snapping thumb syndrome,SNOMED,Condition,S,2,1,Disorder,42786005,20020131,20991231,,,
,Pituitary adenoma,-1,,Condition,1,UNCHECKED,4116211,Pituitary adenoma,SNOMED,Condition,S,16,2,Disorder,254956000,20020131,20991231,,,
,Hepatocellular carcinoma,-1,,Condition,1,UNCHECKED,4001171,Liver cell carcinoma,SNOMED,Condition,S,5,1,Disorder,109841003,20020131,20991231,,,
,Communication disorder,-1,,Condition,1,UNCHECKED,4150614,Communication disorder,SNOMED,Condition,S,7,3,Disorder,278919001,20020131,20991231,,,
,Strabismus,-1,,Condition,1,UNCHECKED,4329707,Strabismus,SNOMED,Condition,S,17,1,Disorder,22066006,20020131,20991231,,,
,simple renal cyst,-1,,Condition,1,UNCHECKED,196813,Simple renal cyst,SNOMED,Condition,S,0,1,Disorder,77945009,20020131,20991231,,,
,frontal lobe epilepsy,-1,,Condition,1,UNCHECKED,4047888,Frontal lobe epilepsy,SNOMED,Condition,S,8,2,Disorder,230394006,20020131,20991231,,,
,Thrombotic microangiopathy,-1,,Condition,1,UNCHECKED,313800,Thrombotic microangiopathy,SNOMED,Condition,S,5,3,Disorder,126729006,20020131,20991231,,,
,congenital heart disease,-1,,Condition,1,UNCHECKED,312723,Congenital heart disease,SNOMED,Condition,S,79,3,Disorder,13213009,20020131,20991231,,,
,Schizotypal personality disorder,-1,,Condition,1,UNCHECKED,434010,Schizotypal personality disorder,SNOMED,Condition,S,2,1,Disorder,31027006,20020131,20991231,,,
,Atopic dermatitis,-1,,Condition,1,UNCHECKED,133834,Atopic dermatitis,SNOMED,Condition,S,31,1,Disorder,24079001,20020131,20991231,,,
,Evans syndrome,-1,,Condition,1,UNCHECKED,436956,Evans syndrome,SNOMED,Condition,S,0,3,Disorder,75331009,20020131,20991231,,,
,Tongue tie,-1,,Condition,1,UNCHECKED,436812,Tongue tie,SNOMED,Condition,S,1,3,Disorder,67787004,20020131,20991231,,,
,Mitral stenosis,-1,,Condition,1,UNCHECKED,315273,Mitral valve stenosis,SNOMED,Condition,S,12,2,Disorder,79619009,20020131,20991231,,,
,Corneal ulcer,-1,,Condition,1,UNCHECKED,373202,Corneal ulcer,SNOMED,Condition,S,15,2,Disorder,91514001,20020131,20991231,,,
,Superficial punctate keratitis,-1,,Condition,1,UNCHECKED,375265,Superficial punctate keratitis,SNOMED,Condition,S,2,2,Disorder,42513006,20020131,20991231,,,
,tinea corporis,-1,,Condition,1,UNCHECKED,4224968,Tinea corporis,SNOMED,Condition,S,4,1,Disorder,84849002,20020131,20991231,,,
,Autoimmune encephalopathy,-1,,Condition,1,UNCHECKED,4318558,Autoimmune encephalitis,SNOMED,Condition,S,7,2,Disorder,95643007,20020131,20991231,,,
,Colonic polyp,-1,,Condition,1,UNCHECKED,4285898,Polyp of colon,SNOMED,Condition,S,7,3,Disorder,68496003,20020131,20991231,,,
,Osteomyelitis,-1,,Condition,1,UNCHECKED,141663,Osteomyelitis,SNOMED,Condition,S,25,3,Disorder,60168000,20020131,20991231,,,
,Low back pain,-1,,Condition,1,UNCHECKED,194133,Low back pain,SNOMED,Condition,S,15,2,Clinical Finding,279039007,20020131,20991231,,,
,hemorrhagic cystitis,-1,,Condition,1,UNCHECKED,4227291,Hemorrhagic cystitis,SNOMED,Condition,S,1,2,Disorder,87696004,20020131,20991231,,,
,chronic hepatitis,-1,,Condition,1,UNCHECKED,200763,Chronic hepatitis,SNOMED,Condition,S,8,3,Disorder,76783007,20020131,20991231,,,
,Spondylolisthesis,-1,,Condition,1,UNCHECKED,4167097,Spondylolisthesis,SNOMED,Condition,S,11,3,Disorder,274152003,20020131,20991231,,,
,hemiplegia,-1,,Condition,1,UNCHECKED,374022,Hemiplegia,SNOMED,Condition,S,16,2,Disorder,50582007,20020131,20991231,,,
,migraine without aura,-1,,Condition,1,UNCHECKED,378735,Migraine without aura,SNOMED,Condition,S,4,2,Disorder,56097005,20020131,20991231,,,
,Malignant hypertension,-1,,Condition,1,UNCHECKED,4289933,Malignant hypertension,SNOMED,Condition,S,3,2,Disorder,70272006,20020131,20991231,,,
,Prurigo nodularis,-1,,Condition,1,UNCHECKED,4272156,Prurigo nodularis,SNOMED,Condition,S,0,2,Disorder,63501000,20020131,20991231,,,
,Nail disease,-1,,Condition,1,UNCHECKED,132706,Disorder of nail,SNOMED,Condition,S,39,3,Disorder,17790008,20020131,20991231,,,
,Aggressive fibromatosis,-1,,Condition,1,UNCHECKED,37110721,Aggressive fibromatosis,SNOMED,Condition,S,5,2,Disorder,725049005,20170731,20991231,,,
,Allergic rhinitis,-1,,Condition,1,UNCHECKED,257007,Allergic rhinitis,SNOMED,Condition,S,13,4,Disorder,61582004,20020131,20991231,,,
,Atypical chest pain,-1,,Condition,1,UNCHECKED,4010017,Atypical chest pain,SNOMED,Condition,S,0,1,Clinical Finding,102589003,20020131,20991231,,,
,Lupus erythematosus,-1,,Condition,1,UNCHECKED,255891,Lupus erythematosus,SNOMED,Condition,S,5,2,Disorder,200936003,20020131,20991231,,,
,Medial epicondylitis,-1,,Condition,1,UNCHECKED,80187,Medial epicondylitis,SNOMED,Condition,S,2,5,Disorder,53286005,20020131,20991231,,,
,fungal sinusitis,-1,,Condition,1,UNCHECKED,45757067,Fungal sinusitis,SNOMED,Condition,S,2,3,Disorder,1.04041E+14,20150131,20991231,,,
,Anxiety state,-1,,Condition,1,UNCHECKED,4113821,Anxiety state,SNOMED,Condition,S,3,1,Clinical Finding,198288003,20020131,20991231,,,
,Medullary thyroid carcinoma,-1,,Condition,1,UNCHECKED,4111011,Medullary thyroid carcinoma,SNOMED,Condition,S,1,2,Disorder,255032005,20020131,20991231,,,
,Malignant thymoma,-1,,Condition,1,UNCHECKED,40480205,Malignant thymoma,SNOMED,Condition,S,5,2,Disorder,444596001,20100731,20991231,,,
,Mucinous carcinoma of breast,-1,,Condition,1,UNCHECKED,40480651,Mucinous carcinoma of breast,SNOMED,Condition,S,1,1,Disorder,444712000,20100731,20991231,,,
,Atypical angina,-1,,Condition,1,UNCHECKED,4155963,Atypical angina,SNOMED,Condition,S,0,1,Disorder,371807002,20020731,20991231,,,
,Mediastinal mass,-1,,Condition,1,UNCHECKED,4312034,Mediastinal mass,SNOMED,Condition,S,19,2,Clinical Finding,94147001,20020131,20991231,,,
,Movement disorder,-1,,Condition,1,UNCHECKED,372604,Movement disorder,SNOMED,Condition,S,94,2,Disorder,60342002,20020131,20991231,,,
,Alopecia universalis,-1,,Condition,1,UNCHECKED,4312756,Alopecia universalis,SNOMED,Condition,S,1,1,Disorder,86166000,20020131,20991231,,,
,Dermographism,-1,,Condition,1,UNCHECKED,132983,Dermatographic urticaria,SNOMED,Condition,S,3,2,Disorder,7632005,20020131,20991231,,,
,adjustment disorder with depressed mood,-1,,Condition,1,UNCHECKED,442306,Adjustment disorder with depressed mood,SNOMED,Condition,S,4,1,Disorder,57194009,20020131,20991231,,,
,Ulnar neuropathy,-1,,Condition,1,UNCHECKED,4231893,Ulnar neuropathy,SNOMED,Condition,S,6,2,Disorder,359837005,20020131,20991231,,,
,epidemic keratoconjunctivitis,-1,,Condition,1,UNCHECKED,378361,Epidemic keratoconjunctivitis,SNOMED,Condition,S,2,1,Disorder,60548004,20020131,20991231,,,
,Hyperkalemia,-1,,Condition,1,UNCHECKED,434610,Hyperkalemia,SNOMED,Condition,S,9,1,Disorder,14140009,20020131,20991231,,,
,Corneal opacity,-1,,Condition,1,UNCHECKED,378752,Corneal opacity,SNOMED,Condition,S,18,2,Disorder,64634000,20020131,20991231,,,
,"Complex regional pain syndrome, type II, upper limb",-1,,Condition,1,UNCHECKED,4237315,"Complex regional pain syndrome, type II, upper limb",SNOMED,Condition,S,2,4,Disorder,408750000,20040731,20991231,,,
,Interstitial cystitis,-1,,Condition,1,UNCHECKED,75863,Chronic interstitial cystitis,SNOMED,Condition,S,2,3,Disorder,197834003,20020131,20991231,,,
,Eczema,-1,,Condition,1,UNCHECKED,133835,Eczema,SNOMED,Condition,S,42,1,Disorder,43116000,20020131,20991231,,,
,Uveitis,-1,,Condition,1,UNCHECKED,4028363,Uveitis,SNOMED,Condition,S,26,2,Disorder,128473001,20020131,20991231,,,
,pancreatic cancer,-1,,Condition,1,UNCHECKED,4180793,Malignant tumor of pancreas,SNOMED,Condition,S,18,4,Disorder,363418001,20020131,20991231,,,
,Benign paroxysmal positional vertigo,-1,,Condition,1,UNCHECKED,81878,Benign paroxysmal positional vertigo,SNOMED,Condition,S,4,2,Disorder,111541001,20020131,20991231,,,
,laceration,-1,,Condition,1,UNCHECKED,443419,Laceration - injury,SNOMED,Condition,S,27,1,Disorder,312608009,20020131,20991231,,,
,Band keratopathy,-1,,Condition,1,UNCHECKED,436695,Band-shaped keratopathy,SNOMED,Condition,S,3,1,Disorder,35055000,20020131,20991231,,,
,Scleroderma,-1,,Condition,1,UNCHECKED,40352976,Scleroderma,SNOMED,Condition,S,3,1,Disorder,267874003,20230228,20991231,,,
,primary insomnia,-1,,Condition,1,UNCHECKED,4215402,Primary insomnia,SNOMED,Condition,S,0,1,Disorder,3972004,20020131,20991231,,,
,oligodendroglioma,-1,,Condition,1,UNCHECKED,40484128,Oligodendroglioma,SNOMED,Condition,S,2,2,Disorder,443936004,20100131,20991231,,,
,Hyperthyroidism,-1,,Condition,1,UNCHECKED,4142479,Hyperthyroidism,SNOMED,Condition,S,17,1,Disorder,34486009,20020131,20991231,,,
,tricuspid regurgitation,-1,,Condition,1,UNCHECKED,4006971,Tricuspid valve regurgitation,SNOMED,Condition,S,12,2,Disorder,111287006,20020131,20991231,,,
,Polycythemia vera,-1,,Condition,1,UNCHECKED,135214,Polycythemia vera (clinical),SNOMED,Condition,S,4,1,Disorder,109992005,20020131,20991231,,,
,Leiomyosarcoma,-1,,Condition,1,UNCHECKED,40482829,Leiomyosarcoma,SNOMED,Condition,S,11,1,Disorder,443719001,20100131,20991231,,,
,Myalgia,-1,,Condition,1,UNCHECKED,442752,Muscle pain,SNOMED,Condition,S,29,2,Clinical Finding,68962001,20020131,20991231,,,
